Programa;Linha;Coberta?;TestSuite;TestCase;TestMethod;
FINA070;1801;Sim;|;|;TIR_FINA070|;
FINA070;1802;Sim;|;|;TIR_FINA070|;
FINA070;1808;Sim;|;|;TIR_FINA070|;
FINA070;181;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1810;Sim;|;|;TIR_FINA070|;
FINA070;1811;Nao;;;;
FINA070;1812;Nao;;;;
FINA070;1813;Nao;;;;
FINA070;1814;Nao;;;;
FINA070;1816;Sim;|;|;TIR_FINA070|;
FINA070;1817;Sim;|;|;TIR_FINA070|;
FINA070;1818;Sim;|;|;TIR_FINA070|;
FINA070;182;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1821;Sim;|;|;TIR_FINA070|;
FINA070;1823;Sim;|;|;TIR_FINA070|;
FINA070;1824;Sim;|;|;TIR_FINA070|;
FINA070;1825;Sim;|;|;TIR_FINA070|;
FINA070;1826;Sim;|;|;TIR_FINA070|;
FINA070;1828;Sim;|;|;TIR_FINA070|;
FINA070;1829;Sim;|;|;TIR_FINA070|;
FINA070;183;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1830;Sim;|;|;TIR_FINA070|;
FINA070;1832;Sim;|;|;TIR_FINA070|;
FINA070;1833;Sim;|;|;TIR_FINA070|;
FINA070;1834;Sim;|;|;TIR_FINA070|;
FINA070;1836;Sim;|;|;TIR_FINA070|;
FINA070;184;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1840;Sim;|;|;TIR_FINA070|;
FINA070;1842;Sim;|;|;TIR_FINA070|;
FINA070;1843;Nao;;;;
FINA070;1844;Nao;;;;
FINA070;1846;Nao;;;;
FINA070;1849;Sim;|;|;TIR_FINA070|;
FINA070;185;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1850;Sim;|;|;TIR_FINA070|;
FINA070;1851;Sim;|;|;TIR_FINA070|;
FINA070;1855;Sim;|;|;TIR_FINA070|;
FINA070;1856;Sim;|;|;TIR_FINA070|;
FINA070;1857;Sim;|;|;TIR_FINA070|;
FINA070;1858;Sim;|;|;TIR_FINA070|;
FINA070;186;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1861;Nao;;;;
FINA070;1862;Nao;;;;
FINA070;1865;Sim;|;|;TIR_FINA070|;
FINA070;1867;Sim;|;|;TIR_FINA070|;
FINA070;1869;Sim;|;|;TIR_FINA070|;
FINA070;187;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1870;Sim;|;|;TIR_FINA070|;
FINA070;1871;Sim;|;|;TIR_FINA070|;
FINA070;1872;Sim;|;|;TIR_FINA070|;
FINA070;1874;Sim;|;|;TIR_FINA070|;
FINA070;1875;Sim;|;|;TIR_FINA070|;
FINA070;1876;Sim;|;|;TIR_FINA070|;
FINA070;1877;Sim;|;|;TIR_FINA070|;
FINA070;1879;Sim;|;|;TIR_FINA070|;
FINA070;188;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1880;Sim;|;|;TIR_FINA070|;
FINA070;1881;Sim;|;|;TIR_FINA070|;
FINA070;1882;Sim;|;|;TIR_FINA070|;
FINA070;1885;Nao;;;;
FINA070;1886;Nao;;;;
FINA070;1887;Nao;;;;
FINA070;1889;Sim;|;|;TIR_FINA070|;
FINA070;189;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1890;Sim;|;|;TIR_FINA070|;
FINA070;1891;Sim;|;|;TIR_FINA070|;
FINA070;1893;Sim;|;|;TIR_FINA070|;
FINA070;1894;Sim;|;|;TIR_FINA070|;
FINA070;1895;Sim;|;|;TIR_FINA070|;
FINA070;1897;Sim;|;|;TIR_FINA070|;
FINA070;1898;Sim;|;|;TIR_FINA070|;
FINA070;1899;Sim;|;|;TIR_FINA070|;
FINA070;19;Sim;ATFA030|AUTONFE|ATFA036|CNTA120|CNTA121|CNTA260|CNTA300|CNTA300R|EFDCON004|FINA045|FINA060|FINA061|FINA110|FINA191|FINA200|FINA205|FINA330|FINA450|FINA590|FINA620|FINA645|FINI040|FINI070LST|FINI791|FINR133|FINR190|FINR198|FINR650|FISA001|FISA008|FISAGRMOV;ATFA030|AUTONFE|ATFA036|CNTA120|CNTA121|CNTA260|CNTA300|CNTA300R|EFDCONLR|EFDCONLP|FINA045|FINA060|FINA061|FINA110|FINA191|FINA200|FINA205|FINA330|FINA450|FINA590|FINA620|FINA645|FINI040|FINI070LST|FINI791|FINR133|FINR190|FINR198|FINR650|FISA001|FISA008|F;ATF030_020|DFEII_001|AUTNFE_001|ATF036_020|ATF036_034|CNT120_018|CNT121_012|CNT121_015|CNT121_016|CNT121_026|CNT121_045|CNT121_050|CNT121_128|CNT260_002|CNT300_036|CN300R_061|CN300R_062|CN300R_118|CN300R_143|CN300R_154|EFD_000|EFDLP_001|FIN045_001|FIN060_;
FINA070;190;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1902;Sim;|;|;TIR_FINA070|;
FINA070;1903;Nao;;;;
FINA070;1904;Nao;;;;
FINA070;1906;Nao;;;;
FINA070;1909;Sim;|;|;TIR_FINA070|;
FINA070;191;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1910;Sim;|;|;TIR_FINA070|;
FINA070;1912;Sim;|;|;TIR_FINA070|;
FINA070;1914;Sim;|;|;TIR_FINA070|;
FINA070;1915;Sim;|;|;TIR_FINA070|;
FINA070;1918;Sim;|;|;TIR_FINA070|;
FINA070;1919;Nao;;;;
FINA070;192;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1920;Nao;;;;
FINA070;1922;Nao;;;;
FINA070;1925;Sim;|;|;TIR_FINA070|;
FINA070;1926;Sim;|;|;TIR_FINA070|;
FINA070;1928;Sim;|;|;TIR_FINA070|;
FINA070;193;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1930;Sim;|;|;TIR_FINA070|;
FINA070;1931;Sim;|;|;TIR_FINA070|;
FINA070;1933;Sim;|;|;TIR_FINA070|;
FINA070;1934;Sim;|;|;TIR_FINA070|;
FINA070;1935;Sim;|;|;TIR_FINA070|;
FINA070;1937;Sim;|;|;TIR_FINA070|;
FINA070;1939;Sim;|;|;TIR_FINA070|;
FINA070;194;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1940;Sim;|;|;TIR_FINA070|;
FINA070;1942;Nao;;;;
FINA070;1943;Nao;;;;
FINA070;1945;Nao;;;;
FINA070;1949;Sim;|;|;TIR_FINA070|;
FINA070;195;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1950;Sim;|;|;TIR_FINA070|;
FINA070;1951;Sim;|;|;TIR_FINA070|;
FINA070;1952;Sim;|;|;TIR_FINA070|;
FINA070;1953;Sim;|;|;TIR_FINA070|;
FINA070;1954;Sim;|;|;TIR_FINA070|;
FINA070;1958;Sim;|;|;TIR_FINA070|;
FINA070;1959;Nao;;;;
FINA070;196;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1960;Nao;;;;
FINA070;1962;Nao;;;;
FINA070;1963;Nao;;;;
FINA070;1966;Sim;|;|;TIR_FINA070|;
FINA070;1967;Sim;|;|;TIR_FINA070|;
FINA070;1968;Sim;|;|;TIR_FINA070|;
FINA070;197;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1970;Sim;|;|;TIR_FINA070|;
FINA070;1971;Sim;|;|;TIR_FINA070|;
FINA070;1972;Sim;|;|;TIR_FINA070|;
FINA070;1974;Sim;|;|;TIR_FINA070|;
FINA070;1975;Sim;|;|;TIR_FINA070|;
FINA070;1977;Sim;|;|;TIR_FINA070|;
FINA070;1978;Sim;|;|;TIR_FINA070|;
FINA070;1979;Sim;|;|;TIR_FINA070|;
FINA070;198;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1981;Sim;|;|;TIR_FINA070|;
FINA070;1982;Sim;|;|;TIR_FINA070|;
FINA070;1984;Sim;|;|;TIR_FINA070|;
FINA070;1985;Sim;|;|;TIR_FINA070|;
FINA070;1986;Sim;|;|;TIR_FINA070|;
FINA070;1989;Sim;|;|;TIR_FINA070|;
FINA070;199;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;1990;Nao;;;;
FINA070;1991;Nao;;;;
FINA070;1993;Nao;;;;
FINA070;1996;Sim;|;|;TIR_FINA070|;
FINA070;1997;Sim;|;|;TIR_FINA070|;
FINA070;20;Sim;ATFA030|AUTONFE|ATFA036|CNTA120|CNTA121|CNTA260|CNTA300|CNTA300R|EFDCON004|FINA045|FINA060|FINA061|FINA110|FINA191|FINA200|FINA205|FINA330|FINA450|FINA590|FINA620|FINA645|FINI040|FINI070LST|FINI791|FINR133|FINR190|FINR198|FINR650|FISA001|FISA008|FISAGRMOV;ATFA030|AUTONFE|ATFA036|CNTA120|CNTA121|CNTA260|CNTA300|CNTA300R|EFDCONLR|EFDCONLP|FINA045|FINA060|FINA061|FINA110|FINA191|FINA200|FINA205|FINA330|FINA450|FINA590|FINA620|FINA645|FINI040|FINI070LST|FINI791|FINR133|FINR190|FINR198|FINR650|FISA001|FISA008|F;ATF030_020|DFEII_001|AUTNFE_001|ATF036_020|ATF036_034|CNT120_018|CNT121_012|CNT121_015|CNT121_016|CNT121_026|CNT121_045|CNT121_050|CNT121_128|CNT260_002|CNT300_036|CN300R_061|CN300R_062|CN300R_118|CN300R_143|CN300R_154|EFD_000|EFDLP_001|FIN045_001|FIN060_;
FINA070;200;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;2004;Sim;|;|;TIR_FINA070|;
FINA070;2006;Sim;|;|;TIR_FINA070|;
FINA070;2007;Sim;|;|;TIR_FINA070|;
FINA070;201;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;2013;Sim;|;|;TIR_FINA070|;
FINA070;2014;Sim;|;|;TIR_FINA070|;
FINA070;2015;Sim;|;|;TIR_FINA070|;
FINA070;2017;Sim;|;|;TIR_FINA070|;
FINA070;202;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;2020;Sim;|;|;TIR_FINA070|;
FINA070;2021;Nao;;;;
FINA070;2024;Sim;|;|;TIR_FINA070|;
FINA070;2025;Nao;;;;
FINA070;2028;Sim;|;|;TIR_FINA070|;
FINA070;203;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;2032;Nao;;;;
FINA070;2038;Sim;|;|;TIR_FINA070|;
